sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
The man walks among the large trees.,The mas is walking next to dogs.,contradiction,contradiction,0.6336934566497803,197,3,200
A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A girl and a butterfly,entailment,entailment,0.5194103717803955,210,3,213
"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The woman is standing by a lake.,contradiction,contradiction,0.79364013671875,217,3,220
A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street.,entailment,contradiction,0.4680483341217041,216,3,219
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,neutral,neutral,0.5829360485076904,216,1,217
Seven men are preparing to operate a helicopter,There are men at the helicopter.,entailment,entailment,0.49747300148010254,197,3,200
A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,neutral,neutral,0.5290420055389404,202,1,203
Young man performing a skateboard trick on a sidewalk in a city.,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,entailment,entailment,0.634443998336792,214,3,217
Black and yellow teams are trying to get the basketball in the goal.,Two teams are playing a sport.,entailment,entailment,0.5705890655517578,202,3,205
Two people sitting on the sand.,There are two people sitting down.,entailment,entailment,0.6657285690307617,195,3,198
Three boys in white shirts are walking behind an older model Ford car.,there are three boys,entailment,entailment,0.6479077339172363,200,3,203
A toddler sits on a stone wall surrounded by fallen leaves.,A little child sits quietly on a hand built rock wall in autumn,entailment,neutral,0.5995082855224609,207,1,208
Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,neutral,neutral,0.48378682136535645,206,1,207
Police officer wearing a brown uniform talks into a wireless microphone.,A police officer is moving his mouth.,entailment,neutral,0.7446563243865967,201,1,202
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The horse is riding gallantly through the grass.,contradiction,contradiction,0.5969438552856445,215,3,218
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.,A man is outside.,neutral,entailment,0.6410410404205322,210,3,213
A skateboard is grinding on a curb with his skateboard.,The skateboard is resting.,contradiction,contradiction,0.6413099765777588,197,3,200
Six seated men converse and one man fiddles with an interesting contraption.,Women are sitting around a table drinking coffee.,contradiction,contradiction,0.6069138050079346,205,3,208
A man in a boom lift bucket welds.,A man is painting.,contradiction,contradiction,0.6154541969299316,196,3,199
A man and two kids standing in front of an ancient building.,A man is sitting on the floor.,contradiction,contradiction,0.5847682952880859,202,3,205
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is swimming in the ocean.,contradiction,contradiction,0.9122600555419922,210,3,213
Three children in bathing suits are playing in foam,adults at a foam party,contradiction,contradiction,0.5026490688323975,197,3,200
A young man is playing a blue guitar.,An old man plays the violin to a group of people.,contradiction,contradiction,1.1079516410827637,202,3,205
A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A girl drinks a milkshake,contradiction,contradiction,0.5512735843658447,211,3,214
A group of women observing an event while one in military attire takes a photograph,A group of people are watching a shuttle launch.,neutral,neutral,0.5068671703338623,207,1,208
A young man in an orange hat walks his bicycle down a street.,A man in blue walks his scooter down a street.,contradiction,contradiction,0.7133347988128662,206,3,209
"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",a individual on a table holds a water near a stroller,entailment,entailment,0.5815496444702148,215,3,218
A woman is shaving the hair off of a black and white dog.,The woman is holding a some clippers in her hand.,neutral,neutral,0.49887847900390625,207,1,208
Two cars are being driven in a car race.,Two cars participate in a car race.,entailment,entailment,0.6341347694396973,199,3,202
The dog is in the snow in front of some trees.,A dog is playing in the snow.,neutral,neutral,0.6743240356445312,201,1,202
"Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.",Three guys are in a swimming pool.,contradiction,contradiction,0.8385312557220459,210,3,213
"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids on a swing set,entailment,entailment,0.5138130187988281,213,3,216
A child and a parent or older sibling going for a hike.,Two people are going for a hike.,entailment,entailment,0.537541389465332,202,3,205
"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",The three men are taking a break at work in the kitchen.,neutral,neutral,0.5657005310058594,218,1,219
A man wearing a white button down shirt is walking down the street.,The man is walking down the street.,entailment,entailment,0.5773382186889648,203,3,206
a young woman siting on a park bench in the sun.,The young woman is enjoying the sun,neutral,neutral,0.5941331386566162,202,1,203
A person taking pictures of a young brunette girl.,A young model has her first photoshoot.,neutral,neutral,0.6044340133666992,200,1,201
A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,entailment,contradiction,0.5623390674591064,209,3,212
A man walks along with a can of soda in his hand.,A woman walks along with a can of soda in his hand.,contradiction,contradiction,1.0689966678619385,207,3,210
A group of people sitting and knitting.,Everyone is sleeping.,contradiction,contradiction,0.8498039245605469,193,3,196
"Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.",Two men are out boating.,entailment,entailment,0.6608455181121826,213,3,216
A woman in bridal wear embraces an individual.,The bride hugs the other person.,entailment,entailment,0.6118571758270264,197,3,200
Two men are shirtless on the beach on a beautiful day.,Men are riding bicycles.,contradiction,neutral,0.5007643699645996,199,1,200
Three young Asian women walk on a rain soaked street with traffic in the background.,There is more than one woman in the group.,entailment,entailment,0.5733897686004639,207,3,210
"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying on a field holding a wrecking ball.,contradiction,contradiction,0.5143594741821289,209,3,212
"A woman in a long, dark coat looks through trashcans in Winter.",A woman is exploring containers for something.,entailment,neutral,0.7524666786193848,205,1,206
An African person standing in a wheat field.,A person standing in a corn field.,contradiction,contradiction,0.6086859703063965,198,3,201
A male wearing a football uniform kicking a football during a football game.,A woman runs down the field.,contradiction,contradiction,0.5728611946105957,202,3,205
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out team shirts,neutral,entailment,0.5248308181762695,210,3,213
a couple wearing bright outfits walking hand and hand on a sidewalk.,The couple is naked.,contradiction,contradiction,0.519362211227417,199,3,202
"A man in gray on a rocky cliff, overlooking the mountains.",A mountain climber has reached the top of a cliff.,-,neutral,0.6447811126708984,206,1,207
Boys in what appears to be a library or school room.,Children are indoors.,entailment,neutral,0.49556708335876465,197,1,198
A clown performs in a park among other people.,Inside the closet is dark.,contradiction,contradiction,0.5391800403594971,197,3,200
A red-haired woman in a pink shirt attempts to descend a tree.,A woman with red hair.,entailment,entailment,0.5195956230163574,201,3,204
"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A naked man hit a baseball.,contradiction,contradiction,0.595463752746582,212,3,215
Two dogs are playing together.,Two mutts are chasing each other.,neutral,neutral,0.5763659477233887,195,1,196
A man is throwing a small white ball at some red cups.,The man playing a game.,entailment,neutral,0.5354928970336914,200,1,201
A man and wife stand at the alter as they get married.,A couple is getting married,entailment,entailment,0.47442126274108887,200,3,203
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,neutral,neutral,0.5355236530303955,210,1,211
Rock band on stage immersed in light show.,Some of the lights are yellow.,neutral,neutral,0.5706355571746826,197,1,198
A tennis player in a pink outfit serves the ball to her opponent.,The woman hits a ball.,entailment,neutral,0.550098180770874,201,1,202
a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,neutral,neutral,0.58150315284729,209,1,210
A performance group is staged in one collective motion.,The group is separate from one another.,contradiction,contradiction,0.642052412033081,199,3,202
A guy taking a nap in the back of a vehicle.,A man is sleeping in the rear of an automobile.,entailment,entailment,0.6616232395172119,204,3,207
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,neutral,0.5737485885620117,205,1,206
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,neutral,neutral,0.5206820964813232,211,1,212
Two musicians and a singer are on a stage performing a song.,Band performing a song on stage.,entailment,entailment,0.5385868549346924,201,3,204
A young girl with a purple shirt and a pink hair band standing near the woods.,A little girl is standing outside.,entailment,neutral,0.9768702983856201,205,1,206
Firemen stand outside of their firetruck with all its lights on.,Policemen stand outside of their firetruck with all its lights on.,contradiction,contradiction,0.6452090740203857,209,3,212
An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is brick.,contradiction,neutral,0.5011014938354492,207,1,208
The man is performing a trick on a motorcycle high in the air.,A man is performing a trick on a bike.,entailment,entailment,0.5106511116027832,205,3,208
A street performer is entertaining a gathered audience with the help of a young boy.,A street performer and young boy are entertaining passersby.,entailment,neutral,0.5029928684234619,209,1,210
Rose petals being thrown at an asian couple.,An Asian couple are together.,entailment,entailment,0.6337647438049316,196,3,199
A group of students are walking through the campus.,A group of people are walking together,entailment,neutral,0.5182175636291504,199,1,200
A man tests model airplanes in an open field.,A man is testing model airplanes.,entailment,entailment,0.5923929214477539,198,3,201
A group of people building gingerbread houses.,A group of schoolchildren are working on a gingerbread house neighborhood for class.,neutral,neutral,0.5525684356689453,206,1,207
"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A boy is playing with other children.,neutral,neutral,0.4824340343475342,207,1,208
An Indian woman stands in an outdoor marketplace.,An Indian woman visits the outdoor bazaar to buy rice.,neutral,neutral,0.8054728507995605,202,1,203
a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,entailment,0.6106514930725098,200,3,203
A man in a suit with a purple striped tie talking to a lady wearing sunglasses.,A man is talking to a lady about the weather.,neutral,neutral,0.5375018119812012,209,1,210
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.,entailment,entailment,0.543156623840332,228,3,231
A smiling girl walking and a frowning girl with a phone.,A smiling boy walking and a frowning girl with a phone.,contradiction,contradiction,0.5949020385742188,207,3,210
Two kids in their pajamas.,Two children are wearing bright bathing suits at the ocean.,contradiction,contradiction,0.5737869739532471,198,3,201
"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is fishing in the lake.,contradiction,neutral,0.593480110168457,235,1,236
Two little kids without shirts are sitting down facing each other.,Two children are sleeping at daycare,contradiction,neutral,0.4829113483428955,200,1,201
Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man sitting with a sign,entailment,neutral,0.8946635723114014,203,1,204
Several people talk and drink beer while sitting around a picnic table.,People talking and drinking while sitting at a table outside.,entailment,entailment,0.5836732387542725,205,3,208
"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream.""",The young man is getting ice cream.,neutral,neutral,0.5663392543792725,211,1,212
The bears are facing each other with their mouths wide open.,Five foxes are looking at each other.,contradiction,neutral,0.580653190612793,202,1,203
A man is holding a book standing in front of a chalkboard.,A man is holding a dog standing in front of a chalkboard.,contradiction,contradiction,0.7510988712310791,209,3,212
A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was sitting indoors watching TV.,contradiction,contradiction,0.5509121417999268,211,3,214
A child looks at a cactus garden.,A human is looking at plants.,entailment,entailment,0.6358821392059326,196,3,199
A racer on a motorcycle lifts one hand in the air.,A racer on horseback.,contradiction,contradiction,0.5041546821594238,198,3,201
A dog leaps into the air for a tennis ball.,A dog is outside.,neutral,neutral,0.6477217674255371,197,1,198
A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,contradiction,0.6461803913116455,199,3,202
Two men in punk-style clothing stand in front of a wall.,Two men standing in front of a wall looking for trouble.,neutral,neutral,0.6659049987792969,206,1,207
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has destroyed his airplane,contradiction,contradiction,0.8643484115600586,206,3,209
A brown dog wearing a collar is chasing and biting on a red broom.,A puppy is playing.,neutral,neutral,0.5806753635406494,201,1,202
Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,neutral,neutral,0.6977565288543701,200,1,201
Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment,neutral,0.5486061573028564,204,1,205
A man performing auto repair in front of a building.,The man is a mechanic.,neutral,entailment,0.5806550979614258,198,3,201
A five piece horn band all playing in a hall of what looks like a church.,The band plays a Sousa march to celebrate the holidays.,neutral,neutral,0.5862681865692139,209,1,210
Two cars are being driven in a car race.,Two horses are pacing each other on a race track.,contradiction,contradiction,0.6492307186126709,202,3,205
A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,neutral,neutral,1.097165584564209,207,1,208
Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,contradiction,contradiction,0.5300180912017822,207,3,210
A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,contradiction,contradiction,0.7322280406951904,202,3,205
Two oriental older women gathering rice from the fields.,Some Asian women are walking in the field of rice.,neutral,neutral,0.5193979740142822,202,1,203
GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,neutral,neutral,0.576854944229126,203,1,204
A man wearing a black jacket stands next to a body of water.,The man is standing by a river.,neutral,neutral,0.5492367744445801,203,1,204
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A man takes a flower from a woman.,entailment,entailment,0.6689226627349854,212,3,215
Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The woman is a secret agent on mission to murder the man.,neutral,neutral,0.5693821907043457,223,1,224
This person in a yellow kayak is riding the rapids.,This person is on a river,entailment,entailment,0.6083283424377441,200,3,203
The man in white is playing basketball against the man in blue.,Two men are engaging in a sporting activity.,entailment,entailment,0.5680358409881592,203,3,206
A man and a woman sitting down laughing.,The man and woman are husband and wife.,neutral,neutral,0.4933464527130127,199,1,200
a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman collect money for playing.,neutral,neutral,0.4853627681732178,207,1,208
Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.,neutral,neutral,0.6281726360321045,201,1,202
Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two well dressed boys sit on a red carpet floor inside of a home.,neutral,neutral,0.5348365306854248,211,1,212
A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.,entailment,entailment,0.512526273727417,199,3,202
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,entailment,entailment,0.8918452262878418,212,3,215
A woman playing with play equipment while a child looks on.,Mother demonstrates how to use equipment to her son.,neutral,neutral,0.7228779792785645,203,1,204
"A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books.",the woman is asleep at home,contradiction,contradiction,0.8808038234710693,217,3,220
A woman in a headscarf sitting in front of a loom.,a woman is sitting,entailment,entailment,0.6024906635284424,200,3,203
A person in orange clothing rests above a metro entrance.,A person is waiting for a train.,neutral,neutral,0.6389412879943848,200,1,201
A man in a blue shirt touches his head while talking to two women outdoors.,three people talk,entailment,neutral,0.456392765045166,201,1,202
A woman wearing colonial clothing is sitting on the grass reading to a young girl.,The people are riding in a plane.,contradiction,contradiction,0.5228438377380371,205,3,208
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,neutral,0.5698437690734863,209,1,210
"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",There are girls on a trampoline.,entailment,entailment,0.5626640319824219,209,3,212
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,contradiction,contradiction,0.5835318565368652,212,3,215
Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Quadruplets are playing together.,-,neutral,0.576153039932251,210,1,211
A group of people and a dog sitting on the steps.,A group of dogs are waiting for their master.,contradiction,contradiction,0.5876104831695557,203,3,206
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber waits for business.,entailment,entailment,0.5326087474822998,203,3,206
A young boy is jumping down an inflatable water ride.,The boy is dead,contradiction,contradiction,0.5014472007751465,197,3,200
The German shepherd runs happily in the park.,Dog lays down outside.,contradiction,neutral,0.5578656196594238,195,1,196
many children play in the water.,The children are playing mini golf.,contradiction,contradiction,0.5919346809387207,195,3,198
"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.","The man is canoeing down a slowly-moving river, enjoying the noonday sun.",contradiction,contradiction,0.5012705326080322,226,3,229
The players manuever for the soccer ball.,Bowlers are eating sandwiches.,contradiction,contradiction,0.5813462734222412,197,3,200
A man is installing a roof.,A man is on his couch watching TV.,contradiction,contradiction,0.49820494651794434,197,3,200
"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",There is a bus carrying a lot of people on it.,entailment,entailment,0.521115779876709,231,3,234
Two men are standing in a boat.,A few men are fishing on a boat.,neutral,neutral,0.7135303020477295,198,1,199
"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,neutral,neutral,0.5900087356567383,210,1,211
A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man is eating.,entailment,entailment,0.6396703720092773,205,3,208
"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",The bus is going to celebrity houses.,neutral,neutral,0.5475356578826904,227,1,228
A man in a hat is driving a horse-driven cart down a cobblestone street.,A man on a motorcycle.,contradiction,contradiction,1.4345972537994385,205,3,208
A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating chocolate ice cream.,neutral,neutral,0.6267642974853516,210,1,211
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,entailment,0.6835842132568359,205,3,208
A small child is giving heavy metal signs,Kid showing the heavy metal hand sign.,entailment,entailment,0.5365200042724609,198,3,201
"A man, boy and a white dog are looking at a display of postcards.",A man has his boy and his dog out enjoying time spent together while shopping.,neutral,neutral,0.47339940071105957,213,1,214
A group of Chinese people sitting and laying down together on what appears to be a front porch.,A group of Chinese people are hanging out on a porch.,entailment,entailment,1.0114185810089111,212,3,215
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,entailment,0.5598635673522949,204,3,207
The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A man is being served a dish in a restaurant.,contradiction,neutral,0.9665842056274414,213,1,214
Man holding torch of fire.,There is a man.,entailment,entailment,0.5628671646118164,192,3,195
A young girl is playing a musical instrument and singing into a microphone.,A little girl belts one out while playing the violin.,neutral,neutral,0.5547423362731934,206,1,207
A small group of people wait to board an MTA bus.,A group of people wait outside a bus stop.,entailment,neutral,1.1564950942993164,204,1,205
Man playing a game with a young girl.,The man and young girl are talking to the moon.,contradiction,neutral,0.499880313873291,201,1,202
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,a guy with a blue top carries a pack and makes his way through snow,entailment,entailment,0.9469895362854004,242,3,245
A musician playing a guitar while he has the microphone inside his mouth.,The man is playing the trombone.,contradiction,contradiction,0.5758411884307861,203,3,206
"A woman, standing behind a girl, helping the girl with an experiment.",A woman is sitting next to a girl while they finish an experiment.,-,contradiction,0.588829755783081,210,3,213
A man in a yellow shirt and helmet mountain biking down a dusty path.,A man with headphones is biking.,neutral,neutral,0.8361344337463379,203,1,204
An older white woman makes cupcakes in her kitchen.,An old woman is in a kitchen.,entailment,entailment,0.550102949142456,199,3,202
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is drawing a picture.,neutral,neutral,0.4919278621673584,205,1,206
An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking,entailment,neutral,0.5337843894958496,206,1,207
A woman within an orchestra is playing a violin.,A man is looking in a telescope.,contradiction,contradiction,0.7266287803649902,199,3,202
"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket ready to puke.,neutral,neutral,0.645139217376709,226,1,227
A woman playing with play equipment while a child looks on.,Child blows up a balloon.,contradiction,neutral,0.6144285202026367,199,1,200
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,contradiction,0.613386869430542,207,3,210
A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,entailment,entailment,0.6142706871032715,204,3,207
Construction workers on lifts working on a building.,There are men working on a building.,entailment,entailment,0.429718017578125,198,3,201
A policeman on a motorcycle from the rear.,An officer driving down a street.,neutral,neutral,0.6665065288543701,197,1,198
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,entailment,entailment,0.5776042938232422,211,3,214
A little girl in a pink hat is in a lush green field walking an ox.,A little girl is riding her ox in a desert.,contradiction,contradiction,0.6440913677215576,209,3,212
An SUV traveling through mud.,Biking done on the rocky hill,contradiction,neutral,0.5113418102264404,195,1,196
Two girls holding bags walking down the sidewalk.,Two females are holding sacks.,entailment,entailment,0.5305156707763672,196,3,199
A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits on a ledge,entailment,entailment,0.7261955738067627,210,3,213
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,Sin men are in tuxedos,entailment,entailment,0.8677258491516113,209,3,212
A choir made up of varying ages of people are performing.,The choir is singing.,entailment,entailment,0.8297348022460938,198,3,201
A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,neutral,neutral,0.5551576614379883,202,1,203
A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,entailment,neutral,0.6895792484283447,201,1,202
A man playing billiards at a bar.,A man is playing billiards.,entailment,entailment,0.5879676342010498,197,3,200
a dog about to jump to catch a Frisbee,The dog is outside.,neutral,neutral,0.5718522071838379,197,1,198
A few young boys throwing a football over a volleyball net.,A boy plays with a yoyo.,contradiction,neutral,0.8143916130065918,201,1,202
Times Square in New York.,Times Square is a place.,entailment,entailment,0.6323511600494385,193,3,196
A child hugs a birdhouse.,A child has no arms.,contradiction,contradiction,0.6537237167358398,194,3,197
A little girl carries a younger girl on the sidewalk.,the girl is little,entailment,entailment,0.7403185367584229,197,3,200
A man in a business suit has just crossed the street.,The man is walking.,neutral,neutral,0.7355384826660156,198,1,199
A rocker standing with one foot on the stage holding the microphone attached to the stand over his head.,A rocker is doing soundcheck for his performance by speaking into the microphone.,neutral,neutral,0.6147847175598145,216,1,217
A group of Chinese people sitting and laying down together on what appears to be a front porch.,The Chinese people on the porch are family members.,neutral,neutral,0.5719354152679443,210,1,211
Man racing a quad on a dirt racetrack.,A man racing on a dirt track.,entailment,entailment,0.5280783176422119,199,3,202
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,neutral,neutral,0.4650278091430664,203,1,204
A person lies in a grassy area near a building.,A man is outside.,neutral,neutral,0.6707489490509033,197,1,198
Athletic men in matching black pants performing under the spotlight.,A group of girls talk and laugh outside.,contradiction,contradiction,0.5803747177124023,201,3,204
Four women competitively rollerskating around an area.,Women rollerskating around an are,entailment,entailment,0.5538845062255859,200,3,203
A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,A man was swimming in the pool.,entailment,entailment,0.6767709255218506,213,3,216
Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading,entailment,neutral,0.5545592308044434,204,1,205
A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.,neutral,neutral,0.5309598445892334,207,1,208
A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.,neutral,neutral,0.6147129535675049,204,1,205
A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A man throws rocks at a wall.,contradiction,contradiction,0.7885487079620361,210,3,213
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.,entailment,neutral,0.5067837238311768,210,1,211
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The glass bottle is big,neutral,neutral,0.5291836261749268,209,1,210
a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,neutral,entailment,0.5925679206848145,209,3,212
A man holds two children in his arms.,Three humans together.,entailment,neutral,0.4873685836791992,194,1,195
The man is trying to make a pottery that he can market soon.,A man is making pottery.,entailment,neutral,0.6508054733276367,201,1,202
Several bicyclers are carrying their bikes up a grassy hill.,People carrying bikes.,entailment,entailment,1.0937931537628174,198,3,201
Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two groomsmen sit on a carpet dressed in tuxedos.,neutral,neutral,0.6916987895965576,209,1,210
A group of young men are dumping soil onto the ground of their backyard.,"The young men laze about on the beach, sunning themselves in the afternoon sun.",contradiction,contradiction,0.5203399658203125,214,3,217
Two small children walk away in a field.,"Two small children are sitting down, eating ice cream.",contradiction,contradiction,1.007591724395752,201,3,204
Little boy in a green sweatshirt playing with his toy train.,A boy is playing his xbox.,contradiction,contradiction,0.5789778232574463,200,3,203
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy in funky clothes is on the bench,entailment,neutral,0.6149475574493408,209,1,210
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,The boys in their track jackets in the gym stretch their legs.,entailment,entailment,0.5887928009033203,216,3,219
"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down,contradiction,contradiction,0.48574113845825195,203,3,206
A man and a woman are laughing.,A man and woman are laughing at a joke.,neutral,neutral,0.731515645980835,199,1,200
A young boy giving his brother a piggyback ride,a boy is giving his brother a ride,entailment,entailment,0.6103379726409912,202,3,205
Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,entailment,entailment,0.6156365871429443,211,3,214
Two men in hard hats look at a building while on the side of a street.,2 male humans are sleeping.,contradiction,contradiction,0.6526806354522705,205,3,208
A group of girls jumping over another girl who is laying on the floor.,A group of girl is playing.,entailment,neutral,1.08150053024292,203,1,204
A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,neutral,neutral,0.5225439071655273,207,1,208
kid practicing karate move,A kid is practicing a complicated karate move.,neutral,neutral,0.6218290328979492,195,1,196
A man in a green shirt hovers above the ground in the laundry room.,The man is cleaning his clothes.,neutral,neutral,0.5205800533294678,204,1,205
A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,neutral,neutral,0.567169189453125,206,1,207
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is wearing a apron,entailment,entailment,1.162137508392334,206,3,209
"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A man is testing out his new miniature boats.,neutral,neutral,0.4663224220275879,216,1,217
A group of men and women are sitting at a table eating and drinking.,A group of men and women are sitting at a table eating and drinking for a birthday party.,neutral,neutral,0.6073217391967773,215,1,216
A man is pushing many cartons of bread down the street.,A person has food outside.,entailment,neutral,0.48604393005371094,199,1,200
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man is driving himself somewhere.,contradiction,contradiction,0.49830007553100586,210,3,213
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the women are hot,neutral,neutral,0.819563627243042,208,1,209
Some kids are wrestling on an inflatable raft,Some kids playing with a jet-ski.,contradiction,neutral,0.4814181327819824,199,1,200
A man is standing outside next to a garbage can.,An owl sits in a tree late at night.,contradiction,neutral,0.5124351978302002,202,1,203
A group of men on a beach are chasing another man who is carrying a ball.,The men are on the beach.,entailment,entailment,1.5977051258087158,205,3,208
A man juggles a flaming staff in the dark.,A man juggling balls.,contradiction,neutral,0.977907657623291,198,1,199
A young boy walks on a pipe that stretches over water.,A boy is walking outside.,entailment,entailment,0.6964375972747803,199,3,202
