,text,mark,label,Baseline Direct_pred,Baseline Direct_raw,CoT Reasoning_pred,CoT Reasoning_raw,Expert Linguist_pred,Expert Linguist_raw,Sarcasm Aware_pred,Sarcasm Aware_raw,Rating Prediction_pred,Rating Prediction_raw
26,"This isn't the best romantic comedy ever made, but it is certainly pretty nice and watchable. It's directed in an old-fashioned way and that works fine. Cybill Shepherd as Corinne isn't bad in her role as the woman who can't get over her husband's death. She has a sexy maturity. But I can't say much for Ryan O'Neal as Philip, because he is, at best, nondescript. He may be adequate in the role, but that's not good enough.<br /><br />However, I get the feeling that some of the characters, particularly Alex and Miranda, are not written with enough in-depth thought. We don't know anything else about them because minutes after they appear the story gets thick, and the writers don't tell us much beyond what happens. But that problem was salvaged because Mary Stuart Masterson has a fresh-as-a-daisy sweetness to brighten it up, and Robert Downey Jr. is so charming that he melts the screen. Even his smile is infectious. And it so happens that his big dreamy eyes are perfect for the deja vu and flashback scenes.<br /><br />Anyway, this movie is light and easy and if you like them that way, why not give it a try.<br /><br />",7,1,1,1,-1,Error,1,1,0,0,1,1
27,"Make the World go away. Get it off my shoulder. Say the things you used to say, and make the World go away.<br /><br />Well, Dave (David Hewlett) and Andrew (Andrew Miller) were in a pickle, one for embezzlement, and the other for kissing a child. Neither was guilty, but faced with charges and their house about to be torn down, they ended up in, well, nothing. The whole World, except for their house went away.<br /><br />It is kind of weird, but funny, too. Just what would you do if you were all alone in the world? The two friends just enjoy each other's company, and do what they want. But, that gets old fast, it seems.<br /><br />Then they start to improve their live by hating away memories. The sound effects during this were great.<br /><br />Things really got weird at the end. This film was the product of a great imagination, and written and directed by Vincenzo Natali, with help from the two stars. It just has to be seen.",8,1,1,1,-1,Error,1,1,1,1,1,1
28,I have had the chance to watch several movies in BluRay and HD DVD. This movie stays to it's wonderful action and great story. Although if you are looking for a movie with an excellent picture this one is not it. Not having this movie on DVD helped make the purchase easier. I have always enjoyed the intense action and the excellent acting which don't always go together. Overall that is what makes this an excellent fun film to watch. Now on the Blu Ray scale. In many Blu Ray movies you either get two things. A picture that is almost crystal clear with no distortion or a movie with grainy hd picture. I was disappointed when I made this my first blu ray movie. I almost began to think that this was a blu ray standard. Although after watching other movies I know better. I don't believe they spent as much time as they should have transferring this movie over to hd. That is generally the problem with some movies. And for the price of Blu Ray players and the Blue Ray Discs you should only have the best picture. So I only consider this a worthwhile investment for people who have either never seen the movie or have not bought the DVD version.,8,1,0,0,-1,Error,1,1,0,0,0,0
29,"I rarely write reviews for IMDb.com, but I feel compelled to warn potential viewers that this movie is terrible. Just terrible. I like Shaw Bros. movies (I'm not a hater.), and I had high expectations for this one since I found it listed on many ""10 Best Kung Fu/Martial Arts Movies"" websites. (I'm now convinced that those 10 Best lists are all cut-and-paste jobs.) First of all, there's barely any action in the film. Most of the movie consists of talking about the plot, which is an amazing feat because it's thin at best. And the action itself may have been impressive back in 1978, but it's routine by today's standards. A special warning to Netflix users: the DVD they ship is terrible; the picture is horrendous and it's not even 16:9 enhanced.",1,0,0,0,0,0,0,0,0,0,0,0
30,"SCARECROWS seems to be a botched horror meets supernatural film. A group of thugs pull off a paramilitary-like robbery of the payroll at Camp Pendleton in California. They high-jack a cargo plane kidnapping the pilot and his daughter with demands to be flown to Mexico. Along the way one greedy robber decides to bailout with the money landing in a cornfield monitored by strange looking scarecrows. These aren't just any run-of-the-mill scarecrows...they can kill. The acting is no better than the horrible dialog. And the attempts at humor are not funny. Very low budget and shot entirely in the dark.<br /><br />The cast includes: Ted Vernon, Michael David Simms, Kristina Sanborn, B.J. Turner, Phil Zenderland and Victoria Christian.",4,0,0,0,-1,Error,0,0,0,0,0,0
31,"i watched this tape, immediately rewound it, watched it again and laughed twice as hard. I strongly recommend this tape for those who are not hateful of, but uncomfortable around transvestites. It shows you that transvestitism is a feature, rather than the entirety of one's being. The comedy is not single issue. This man is brilliant. All comics should aspire to his level of candor, intelligence and talent.",10,1,1,1,-1,Error,1,1,1,1,1,1
32,"This movie is using cinematography fantastically, the depth of the camera catches each character. Denzel Washington and Kevin Kline put on awesome performances though Washingtons accent does die in certain scenes. How is this movie laying forgotten? unable to rent nor hire in recent times it threatens to be lost forever. a worrying idea. Attenborough at his best since Ghandi, this master piece stands for what it should in movies such as these, no worrying about gaining audiences rather a cry for freedom in the SOuth African Apartheid.Though critised for the biased nature, the movie is faithful to the book by Donald Woods and faithful to the message intended to express to the world. ta and peace",9,1,1,1,-1,Error,1,1,0,0,1,1
33,"I viewed the movie together with a homophobic friend, my wife and her female friend. So I had views from all kinds of directions. Mainly, the film made me laugh, the sexual tension was not really there and the only noticeable actors were Tudor Chirila and Maria Popistasu. Yes, I do think she played her role well, even if the script was not appropriate. There were good Romanian actors around, they just didn't have complex roles. I applaud Puya's entering the movie business. I don't know why, but I think he's a good guy, I just hope he'll be a good actor.<br /><br />The wife loved the movie, though, and I think there might have been chords being played and to which I had no ear for. If the film tried to present uncommon sexual behaviors and their consequences in todays Romania, then it failed miserably. There were no consequences. Just imagine that the girls are actually a boy and a girl, and the same story becomes just a boring, uninteresting plot.<br /><br />I have no idea why it got all those BAFTA awards. In my book, it should have gotten the ""Better luck next time"" award. (bafta=good luck in Romanian).",7,1,0,0,-1,Error,0,0,0,0,0,0
34,"I have zero interest rap and in ghetto culture, i'm white and like classic rock, however, that did not stop me from appreciating this fantastic comedy. Its pretty much a sequel of This Is Spinal Tap in the sense that it is the same movie, just about rap instead or rock. Yet it's hilarious. There are many funny jokes but not without a few jokes that just fall flat. The characters are all very funny and believable. I watched just because it made me laugh at 3 a.m., and any movie that can do that warrants at least a test screening. One of the reasons why this movies was so funny was that it makes fun of rap from a different. Rap today is concerned with the wrong things and get by with studio noise and little talent. This movie comes from a time where rappers deserved more credit. Overall, it's a funny movie with many jokes about racism, sex and music culture among the more obvious themes of humor. This is highly recommend for any fan of This is Spinal Tap. They are essentially the same movie, just about different worlds, and yes, the same jokes work in both movies.",8,1,1,1,-1,Error,1,1,1,1,1,1
35,"Needed an excuse to get out of the house while paint dried - left the movie after an hour to return and watch the paint dry.<br /><br />I don't recall ever walking out on a movie before, but I really tried to stay. The script was not up to the cast and just kept ""going and going"" badly - come on! Uma Thurman doing this stuff? Fairly lame special effects. These were older characters and actors doing superficial horny 20-something lives - just sort of annoying and wrong feeling.<br /><br />This review is base only on the first hour - it might have gotten better. I just had to get home and see if the paint dried a darker shade than when it went on.",2,0,0,0,-1,Error,0,0,0,0,0,0
36,"While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance.",3,0,0,0,-1,Error,0,0,0,0,0,0
37,"Three girls, the youngest descendents of the Gaylord family, one of America's most royal families, are orphaned at a young age. Right before he goes off to France to fight in WWI, their father tells the oldest, Fiona, never to sell the land. By the time the sisters have become adults, they have had to squander most of their money to pay for lawyers to defend their property. Through certain loopholes in the father's will, a man named Charles Barclay stands to gain possession of the Gaylord land, on which he wants to build a complex called Barclay Circle. Barclay is actually based on John D. Rockefeller, who was buying up land and buildings from affluent families in New York so he could build Rockefeller Center.<br /><br />This film deals mostly with the melodramatic concerns of the three sisters. Fiona, well played by Barbara Stanwyck, although it's certainly not to be counted as one of her best roles, seems like a cold, domineering woman, and it becomes clear that she has some skeletons in her closet. Susanna, played by Nancy Coleman, is a little ditsy and completely in love with a young modern artist named Gig Young. Coleman's was my favorite performance in the film. Evelyn, played by Geraldine Fitzgerald, is a rather pretentious seductress with a monocle who married into noble blood in England, but that doesn't stop her from trying to steal Gig from her sister. The three sisters are developed quite well but, as is the major trend in The Gay Sisters, never well enough. Charles Barclay is played by George Brent. He isn't very good. Well, he would be satisfactory if the story had played out the way it should have, but he always seems like a scumbag in the film. When we're asked to sympathize with him late in the film, it's impossible. Gig Young is played by, huh?, Gig Young. No, he's not playing himself. What happened is that the actor, who had acted in several movies previously under his real name, Byron Barr, was pressured by Warner Brothers to change his name to something more catchy. I'm not sure who made the final choice, but he eventually changed his screen name to Gig Young, after the character whom he plays in The Gay Sisters. Weird, eh? Young is quite good through most of the film, but the script does some unfortunate things with his character late in the film which ultimately harm the audience's sympathy for him. In two other supporting roles, Helen Thimig and Gene Lockhart are quite good.<br /><br />The Gay Sisters had great potential to turn out to be one of the great cinematic family sagas. The characters are all interesting, as are their situations. Unfortunately, the script never strives for anything more than the simplest melodrama. If it had made the interrelationships of all the major characters more complex, fleshed out, for example, the rivalry between Evelyn and Susanna or made the flashback more intricate, the film could have been fantastic. It also could have fleshed out the prologue more, let us know more about the Gaylord family. We need to care more about the characters and we need to sympathize with them more. And the ending needed some major fixing. It basically just gives up at the end. Fiona's problems are solved so poorly that it hurts. Whatever sympathy her character had gained as the film progressed falls apart. It's also far too happy. This story seems moving towards tragedy, or maybe just a sense of historical significance or loss. And we still hate Barclay. And the conflict between the two sisters and Gig is never solved. As bad as Fiona's story ends, Susanna's, Gig's, and Evelyn's is even worse.<br /><br />I still liked the film. It's thoroughly watchable, even if it doesn't involve us like other great films of the era. 7/10, mostly for its potential. It should have been remade, or the novel should have been re-adapted, at some point during the studio era. It is too dated to be remade now. The 1950s would have been the best time, during the time of films like Giant.",7,1,0,0,-1,Error,0,0,0,0,0,0
38,"I recently watched Spirit and enjoyed it very much, I've seen it about 4 times now on HBO and will buy the DVD. Those who gave negative reviews would probably think that `Vanishing Point' was just another car chase movie and `Thelma & Louise' was just another chick flick. Although the conclusions of those films are darker I feel the themes are somewhat related; that freedom and individualism are very important and that there is usually someone wanting to take it away from you. The other common trait of these movies is the caring, thoughtful `guardian angel' types who help the main characters to overcome adversity.<br /><br />Another review here mentions how this film relates to the theme of civilization invading someone else's home. All one has to do is look around at the dwindling open areas around us to see that.<br /><br />I thought the animation and the story were amazing, the animators really got the horses to look, act and move naturally. Spirit's emotions were very clear as the story progressed (yes I'm aware they do humanize the horses a bit, but this is fiction). In a couple of action scenes you feel caught in the current of the rapids and the heat from a forest fire. In other more quiet scenes (which are most of the time) you're allowed to savor the backgrounds. One of the big things that make the story really work is by not going the talking, singing animals route. Doing so would take away from the story's power. Instead the flow of the story is told by occasional narration by the main character, further punch is added by the fantastic soundtrack. Another plus is that they weren't afraid to give the story somewhat of a dark side (which really made this film watchable to me). This isn't prevalent through the entire movie though, and the conclusion is fitting and uplifting without being sappy.<br /><br />Those who appreciate horses will really like this movie, but I think it's a bit more than a horse movie. I don't feel this would be a good movie to take children to if they're brought up on the inane fare that's offered up today. But if they're the thoughtful sort that can handle compelling stories like The Lord of the Rings and Black Beauty they'll likely love this movie. Hell, I'm 35 years old and STILL love that stuff.",10,1,1,1,-1,Error,1,1,1,1,1,1
39,"Following the appalling Attack Force, chances were that Seagal could only have a step up with Flight Of Fury. To out-stink Attack Force would take some doing. Flight Of Fury is a marked improvement overall, but still in the grand scheme of thinks, mediocre. Mediocrity is seemingly an achievement for Seagal these days, a sad insight into his movie career's decline. Where Attack Force was a hodge-podge of plot lines altered drastically from conception, to filming, to post production, Flight Of Fury keeps the plot line more simple. Someone steals a high-tech stealth fighter, planning to use it to fire chemical weapons (which we later, bizarrely discover, will destroy the whole world in 48 hrs). Seagal has to get the plane back. It's that simple, no annoying sub-plots, and conspiracies weighing the film down like far too many of his recent works. That's not to suddenly say the storytelling is good though, it's pretty poor. The introduction to side characters is badly done for example.<br /><br />In filmic terms FOF is bad. It's badly acted by all involved, and Seagal looks bored to tears almost. He's just got the look of a toddler who's been forced to perform the school nativity against his will, and so performs with a constant grimace and air of half assedness. Can we blame Seagal though when the material is so un-ambitious and cruddy? Not really. This is the final film of his Castel Studio's, multi-picture deal. The producers can't be bothered to make anything remotely good, promising a 12 or so million dollar budget, and (after Seagal's obligatory 5 million) probably pocketing a nice hefty chunk of it themselves (If the film was made for the remaining 7 million, then I'm Elvis Pressley!). So in that respect why should Seagal put the effort into a film that's already got distribution sorted before it's made. Fan's though may argue, he at least owes them the effort. He's seriously looking jaded, and the continued use of stand ins and dub-overs is further indication of this. Michael Keusch directs with some efficiency, while the cinematography is quite good, but in all technical areas (and as usual with Castel, a bog standard stunt team) there's nothing more than mediocrity, and nothing to help the film rise above its material, and bored leading man. Again there's a few action scenes focusing on characters other than Seagal, which in all truth we don't want to see.<br /><br />Overall the action isn't too bad. It's nice and violent, and on occasion we're treated to a few vintage nasty Seagal beatings, but overall nothing special. Partly due to a poor stunt crew, and the lack of time to film anything too complex or exciting. For me, Shadow Man was a more enjoyable film, because while ignoring the incoherent, jumbled, plot line, there were more vintage Seagal moments, and more of him in centre stage. He never disappeared for long periods during the film. Seagal disappears bizarrely during one action scene here, and re-appears after, with little explanation. There's far too much stock footage used. Using stock shots isn't an entirely horrendous thing, but using it as a crutch is. We're treated to countless establishing shots of naval ships, all the time, which get annoying. Plus the continuity of the stock footage is all over the place (just check the backdrops, chopping and changing).<br /><br />The film is just middle of the road. It says it all that the films best scene is a completely needless, and gratuitous girl on girl scene, with two hot chicks. Seagal even perks up briefly then too! Overall this may be one of the better stock footage based actioners out there, but that's not saying much at all. This will please many fans, but they should bear in mind, Seagal himself would probably want to forget this one's existence. **",3,0,0,0,-1,Error,0,0,0,0,0,0
40,"Only one thing could have redeemed this sketch. A healthy gunfight between the happy couple, the exotic model at the delicatessen, and the old-timer from the motel who was (it would have turned out) secretly watching from the woods and had been aging rent-boy to the guys when they'd shared the rubber house. <br /><br />In the process, they could have blown that freezing shack to smithereens, resolved most of the snags; such as the ""whore bitch"" ode on the windscreen, the reason why the protagonist had ""no friends,"" as well as explaining his coolness under pressure from bloody tampon, incessant phone calls . . . and that crawl-space chic, the green thumb, and his attraction to the simpler life. Quite the technician with the human body, though. Ex-abortionist? Morgue attendant? A bit of a heartbeat would have been nice.<br /><br />It was fun watching these people move around, I guess, but Eleanora's silly Italian games were suffocatingly stereotypical while the caretaker had been to too many yoga classes: a dick, a mind, and a pick-up truck about summed it up for him. I also wished they could have had a bit more luggage: Eleanora is ready to go after putting some black underwear into her nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.<br /><br />Trifling matters, you may well say. I agree, although the niggling bits just didn't add up right in this rush job. Good owl-wrangling, though, and I really felt cold all the way through.",4,0,0,0,-1,Error,0,0,0,0,0,0
41,"This is the first out of the Guinea Pig series, and is one of the more infamous films out of the collection.<br /><br />It took me a long time to finally man up and get my hands on a copy of this notorious group of films. I bought the Guinea Pig Box Set and decided to watch the collection in order by release date. So I popped this sucker in and sat down.<br /><br />From what I had read on the internet, and realizing the content involved in this film, I was expecting to test my nerves in full force. This ended up not being the case.<br /><br />The film focuses on a group of men who kidnap a woman and begin torturing her with the hopes of discovering the human breaking point, and how long a human can tolerate pain.<br /><br />Sounds like one sick flick right? Wrong. The film fails to shock. This may be because I have become desensitized over the years do to my obsession with horror, but I think it is safe to say that any true gorehound could sit through this with ease.<br /><br />On the other hand an individual who does not have a well knowledge of this type of film will most likely be overwhelmed and disgusted by the images they see on the screen. Though it failed to shock me the film contains some pretty mean spirited and graphic scenes of violence. Including the ripping out of fingernails, intestines thrown at an unconscious woman, and a needle through the eye.<br /><br />Overall I think for majority of the gorehounds on this board that you should just get your hands on a copy of this film for the novelty of it, but I suggest that for any new comers to these type of films that you should work your way up to this one.",7,1,0,0,-1,Error,0,0,0,0,0,0
42,"Noll's comfortable way of rolling out blunt comments, often with expletives, to describe things that he is more knowledgeable about than most is quite refreshing. There is one other character in the film that constantly tries to verbalize complicated issues, using more language than necessary. This guy should never have been given a Thesaurus. Cut to Noll and you know you're in for a treat!<br /><br />The way the pioneers of big wave surfing are portrayed is very evocative of a ""lost era"". Nevermind the fact that no one knows how these guys made a living, much less took care of issues like medical care. The use of old film clips throughout was masterfully done.",9,1,1,1,-1,Error,1,1,1,1,1,1
43,"when you get to the scenes that involve Albert Brooks without his shirt... try not to gag on a fur ball.<br /><br />I like Albert Brooks. I've seen most, if not all of his movies but it was the first time seeing this one. Modern Romance is an interesting take on the subject of love. There are few movies that handle the desperation of love as well or as overtly as Modern Romance, although 1979's Chilly Scenes of Winter comes very close. They both essentially deal with obsessed men that are too psychologically attracted/obsessed to their respective women.<br /><br />Where-as Chilly Scenes of Winter borders on the subject stalking, this movie has a more grounded foundation with the subject of love because both people are already in a relationship.. and out of the relationship.. and back in it again.<br /><br />And because it's a movie that was released in 1981, it is of its time in terms of styles and such. That's the main reason I like this movie. My basic rule when it comes to movies is ""If it sucks at least it may have some historic relevance"", you know time capsule stuff.<br /><br />Which leads me to the horrific scenes of Albert Brooks sans shirt.<br /><br />The man is hair. Very hair. Like he's wearing a black curly fur sweater-hairy. And what's worse is he almost looks burn victim-hairy. It's not a pleasant sight and the scenes with him without a shirt go on and on. Back in the early 80's hairy men were seen as normal and nothing shocking. But in 2009 the sight of something like this is just plain revolting. Sorry, Albert! I wish at some point someone said ""hey let's try this scene but with you wearing a simple t-shirt, I mean you might scare people"". It's just really bad and I feel sorry for the poor pretty actress that had to deal with Albert Brooks naked body on top of hers. She was probably pulling out his hairs from her teeth for days after that.<br /><br />Anyway, it's an OK movie. It could have been better if I hadn't see Albert Brooks without his shirt for what seemed like 10 long continuous minutes because that will forever taint my viewing of this movie.",4,0,0,0,-1,Error,0,0,0,0,0,0
44,"Most people, especially young people, may not understand this film. It looks like a story of loss, when it is actually a story about being alone. Some people may never feel loneliness at this level.<br /><br />Cheadles character Johnson reflected the total opposite of Sandlers character Fineman. Where Johnson felt trapped by his blessings, Fineman was trying to forget his life in the same perspective. Jada is a wonderful additive to the cast and Sandler pulls tears. Cheadle had the comic role and was a great supporter for Sandler.<br /><br />I see Oscars somewhere here. A very fine film. If you have ever lost and felt alone, this film will assure you that you're not alone.<br /><br />Jerry",10,1,1,1,-1,Error,1,1,1,1,1,1
45,"I didn't expect much from this TV movie. You have to set the bar lower than you would for midget limbo for any TBS movie starring Antonio Sabato Jr. Still, it managed to disappoint, failing even to be a good-bad film.<br /><br />Every scene was by rote, as if someone had cut and pasted scenes from a dozen movies and tv shows dealing with big business conspiracies into the script, leaned back and said, ""My work is done"". It's all cliche, all predictable, and, even worse, the actors are forced to look like they're taking it seriously, (even when the plot developments are laughable).<br /><br />Do yourself a favor. Watch ""The X-Files"" if you're in the mood for paranoia. They handle it better. Also, let anyone know that sitting through ""Fatal Error"" is just that.",2,0,0,0,-1,Error,0,0,0,0,0,0
46,"An incredible little English film for so many reasons. First it's a rare look a Laurence Olivier in a light comedy. While his performance is not up the standard he would latter set as one of the greatest actors of the 20th century, he is perfectly believable as the hoodwinked barrister. Historically this film is of great interest because of both where and when it was shoot. Being English it didn't have the big budget of the Hollywood films of the same era and it often shows, but more interesting is the fact this movie filmed just prior to the war and shows an England that would soon be gone. When we watch it today we think in terms of modern morality and over look the fact that this movie and its closest American counter part `It Happened One Night' were in their day as risqué as `Fatal Instinct' was in our time. But after watching and enjoying this movie the first time I can't help but feel sadness when I watch it today. With half of film shoot before 1950 gone, saving the remaining films means hard choices, and unfortunately films like this are often passed over to save movies that we all consider important. The color shifting, lack of contrast, and generally poor quality of the print most often seen is heartbreaking. This movie along with `It Happened One Night' are perfect to curl up with a love one under a blanket on cool a cool evening and watch, or better yet why not a double feature.",7,1,1,1,-1,Error,1,1,1,1,1,1
47,"Although there are some snippets in this 4-part documentary hinting at the necessity for recreational drug law reform, these are not very well-developed, in contrast to the many snippets from those who feel that the drugs that happen to currently be illegal are a scourge for which the only imaginable solution is incarceration of even those who are guilty even of mere possession of such drugs.<br /><br />Although this program, as a whole, leaves the viewer with the impression that the drug war is largely a futile exercise and a waste of money, and for that it deserves some praise, almost nothing in this documentary addresses the very real problems that total war against those who merely possess illegal drugs obviously causes and contributes to--very real problems that most drug warriors themselves would tell you, if asked, they think the drug war is designed to solve. For example, while many minutes are spent on the surge in violence associated with the rising popularity of crack cocaine in the 80's, at no point does this program even hint that the very laws designed to suppress crack cocaine make it impossible for drug sellers to enforce their contracts and business arrangements in courts of law, forcing them to resort to violence to stay in business. But instead of seeing the laws as an important cause of the violence, the drugs themselves seem to take the brunt of the blame. Inexplicably, alcohol prohibition, the violence that ensued, and the subsequent reversal of prohibition, is totally ignored by this program.<br /><br />This program will help to perpetuate ridiculous stereotypes of drug users, and it is these that are the primary force in driving the very expensive and very problematic drug war. The possibility of incorporating drugs other than alcohol into a happy and successful life is not really touched on. Use of any drug in excess is probably going to cause personal problems, but not all users do their drugs in excess, just like not all alcohol users are alcoholics.<br /><br />If you want a point of view from someone who believes that adults have a moral right not to be incarcerated and have their lives ruined by the criminal justice system just for using drugs that the government, for mostly very arbitrary political reasons rather than reasons based on sound social policy and legitimate science, has decided to totally prohibit, whose users it has decided to not-so-metaphorically wage war against, just forget about it. None of that is in here.<br /><br />On the other hand, this is hardly in the category of anti-drug propaganda. It is mostly an interesting neutrally-presented history of drugs in 20th century United States like marijuana, LSD, heroin, cocaine, MDMA, and Oxycontin. But there is a significant element of various people's points of view with regard to drug laws, and most (but not all) of that is not very thoughtful or well-informed and slanted in favor of the drug warrior mentality, especially with respect to drugs other than marijuana. <br /><br />The criminal justice system, along with its often harsh life-ruining penalties, is obviously not the only answer or the most appropriate answer to every single social problem, but unfortunately there's an epidemic in this nation of an as-yet unnamed disease whose primary symptoms are a lack of imagination with respect to social policy when it comes to certain drugs, a lack of compassion for fellow humans, a prejudice against people who use the drugs that are not governmentally-approved, perhaps a vested interest in the growth of the prison/policing industry, and a horrid apathy with regard to human dignity. It's morally wrong to kidnap or incarcerate people unless you have a very damn good reason for doing so, and the mere possession of an arbitrarily selected group of drugs is clearly not such a reason. This is really the primary issue when it comes to drugs, yet this program ignores it.<br /><br />So, in sum, the parts of this program that neutrally present history without feeding stereotypes of drug users that are at the heart of the drug war mentality are pretty good and interesting and entertaining. But when it comes to presenting a rational non-radical point of view with regard to drug policy, and giving the viewer examples not only of people with drug problems but also the many people who successfully incorporate drugs into happy and successful lives, it's pretty disappointing.",4,0,0,0,-1,Error,0,0,0,0,0,0
48,"I actually like this movie even though I don't fancy James Belushi very much. In this movie, you can actually see several big names on the rise, Linda Hamilton and Courteney Cox namely; Caine's was already big of course. The plot in this movie is simple; its just like that Sliding Door movie. It however was told in a light-hearted manner and I like the comedy moments in it. It made me trying to relive my own important moments in live, eg what if I've taken that girl out for a movie, and not the other etc. It tells us that people around us could have taken different roles in our lives if some minute details were to change. It also reminds us to be careful what we wish for. Life is not always as good on the other side as we think; maybe, what we have now is the best for us, all things considered.",7,1,1,1,-1,Error,1,1,1,1,1,1
49,I went to see Antone Fisher not knowing what to expect and was most pleasantly surprised. The acting job by Derek Luke was outstanding and the story line was excellent. Of course Denzel Washington did his usual fine job of acting as well as directing. It makes you realized that people with mental problems CAN be helped and this movie is a perfect example of this. Don't miss this one.,9,1,1,1,-1,Error,1,1,1,1,1,1
