text,mark,label,pred_raw,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"Let me start out by saying I can enjoy just about any bad Italian horror movie or jungle exploitation flick from the 1970's. Seriously. This one was downright awful.<br /><br />There are way too many elements that Martino tries to inject and none of them work (except for the croc-gone-wild thing) very well at all. There are some ignorant Westerners, of course, who set up a resort in the jungle somewhere. I don't even remember where it takes place...how sad is that... Basically, people come to the resort to see this native tribe and its' ceremonies but eventually they upset the 'Alligator God' of the river who then proceeds to go on a rampage, killing said vacationers and some tribesmen as well. Sounds good, yeah? Well, don't get your hopes up. There is minimal violence until the end, the special effects are so bad it was like a kindergarten class performed them and the love story thrown in is laughable.<br /><br />There is seriously a few scenes where it appears they set up a camera underwater in a pool and threw a toy alligator, like a dart, into the water and that is supposed to be the gator attacking. I'm not kidding. In another wonderfully crafted special effect, a Matchbox van is targeted by the incredible sinking plastic gator, who all of a sudden is five times the size of a van. (A few minutes ago, he was only big enough to eat a human, but now he dwarfs a full-size cargo van...) It is really pathetic. The only other flick I can think of where the effects were so bad I was pulled out of the story was Bruno Mattei's masterpiece, ""Rats,"" what with the plastic rats on the conveyor belt and all who COULDN'T be terrified.<br /><br />Normally I'd say anything Sergio Martino was a solid must-see but this one is a must-pass. Waste of time and definitely not worth buying for the $15+ sticker price from No Shame. This one is a SHAME.<br /><br />2 out of 10, kids.",2,0,Negative,0,0.8795421123504639,550,5,555
"My Super Ex Girlfriend turned out to be a pleasant surprise for me, I was really expecting a horrible movie that would probably be stupid and predictable, and you know what? It was! But this movie did have so many wonderful laughs and a fun plot that anyone could get a kick out of. I know that this was a very cheesy movie, but Uma and Anna were just so cool and Steve was such a great addition along with a great cast that looked like they had so much fun and that's what made the movie really work.<br /><br />Jenny Johnson(scary, that's my best friend's actual name) is not your typical average librarian looking woman, when Matt, your average male, asks her out, he's in for more than he expected, he's asked G-Girl out on a date, the super hero of the world! But when he finds out what a jealous and crazy girl she really is and decides that it may be a good idea that they spend some time apart, but Jenny won't have it since he's fallen for another girl, Hannah, and she will make his life a living hell, I mean, let's face it, he couldn't have chosen a better girl to break up with.<br /><br />The effect were corny, but you seriously move past them quickly, the story and cast made the story really work and I loved Uma in this movie, it was such a step up from Prime. My Super Ex Girlfriend is a fun movie that you shouldn't really take seriously, it's just a cute romantic comedy that I think if I could get a laugh out of it, anyone could.<br /><br />7/10",7,1,Positive,1,1.5569448471069336,419,5,424
"This is the second British Rank film to adapt the stories of Sommerset Maugham to film. All but one story from 'Quartet' does not travel well into the contempory era; and the actors speech is decidedly ""clipped"", as only British pre-1950's actors delivery can be. In anycase 'Trio' seems tighter and more filmic than the first film adaptation.<br /><br />One of the problems these two films can't overcome is that their source material was written 25-30 years prior to the films. Consequently, by the 1950's Maughm's (pre-war) popularist ""small morality"" storyteling seemed rather quaint, if not downright coy.",4,0,Negative,0,0.7899396419525146,231,5,236
"""Insignificance"" is a far from great film, from a stage play, directed by Nic Roeg. In the scheme of Roeg's films, this is above the level of most of his post-""Don't Look Now"" work, which is characterised by judicious use of Theresa Russell as lead actress. She's actually very good here, and far from the problem in other Roeg films like ""Bad Timing"" and ""Cold Heaven"". As the ""Actress"", who is Marilyn Monroe, Russell is very effective, portraying her as a thoroughly depressive, but likeable siren. She plays well alongside Michael Emil as Einstein, who is excellent to say the least. He looks the part admirably, and while Theresa Russell doesn't look exactly like Monroe, she certainly is attractive enough to make the part ring true. Other players are adequate if not quite as arresting as Emil and Russell are. A pretty workable, intelligent script is directed well by Roeg, but certainly not brilliantly, like ""Walkabout"" or ""Performance"". As in other later Roeg films, he tends to rely too much on vague, insubstantial flashbacks, that add very little to the film. In many ways the film would have worked better as a shorter (say, 60 minutes), more modest piece. Still, a quite acceptable, passable film. At times quite excellent, but somewhat lacking overall. Rating:- *** 1/2/*****",7,1,Positive,1,0.7771286964416504,393,5,398
"Once upon a time in a castle...... Two little girls are playing in the garden's castle. They are sisters. A blonde little girl (Kitty) and a brunette one (Evelyn). Evelyn steals Kitty's doll. Kitty pursues Evelyn. Running through long corridors, they reach the room where their grandfather, sitting on an armchair, reads the newspaper. Kitty complains about Evelyn, while Evelyn is looking interestedly at a picture hanging on the wall. Evelyn begins to say repeatedly: ""I am the red lady and Kitty is the black lady"". Suddenly Evelyn grabs a dagger lying nearby and stabs Kitty's doll and then cuts her (the doll's) head. A fight ensues. And Evelyn almost uses the dagger against Kitty. The grandfather intervenes and the worst is avoided.<br /><br />Later on, their grandfather tells them the legend related to the picture hanging on the wall in front of them, in which a lady dressed in black is stabbing a lady dressed in red:<br /><br />""A long time ago, a red lady and a black lady lived in the same castle. They were sisters and hated each other. One night, for jealousy reasons, the black lady entered the red lady's room and stabbed her seven times. One year later, the red lady left her grave. She killed six innocent people, and her seventh victim was the black lady. Once every hundred years, the events repeat themselves in this castle and a red lady kills six innocent victims before killing the black lady herself.""<br /><br />The grandfather ends his tale by saying that according to the legend, sixteen years from now, the red queen should come again and kill seven times. But he assures them that this is just an old legend.<br /><br />Sixteen years pass.....<br /><br />This is the very beginning of the film. There are many twists and surprises in the film. It's better for you to forget about logic (if you really analyse it, the story doesn't make sense) and just follow the film with its wonderful colors, the gorgeous women, the clothes, the tasteful decor, the lighting effects and the beautiful soundtrack.<br /><br />Enjoy Barbara Bouchet, Sybil Danning, Marina Malfatti, Pia Giancaro, among other goddesses. There's a nude by Sybil Danning lying on a sofa that's something to dream about. And don't forget: The lady in red kills seven times!<br /><br />If you've liked ""La Dama Rossa..."" check out also ""La Notte che Evelyn uscì dalla Tomba"".",8,1,Positive,1,1.1344621181488037,679,5,684
"This was not enjoyable to watch. Frank puts all his dreams on the back burner and gets a normal (boring!) job just so his stepson can go to film school, but his stepson decides that he'll make a humiliating documentary about the man instead. A documentary filmmaker should point the camera and simply shoot, not manipulate and comment with snide captions. The bitterness and resentment of the filmmaker towards his stepfather is obvious. And sad. The goal seems to be to make Frank appear dumb and pathetic, instead he comes across as the most human of the 3 people featured.<br /><br />Essentially a smear campaign all dressed up as something much smarter and edgier than it really is. It left me with an intense dislike for the filmmaker.",2,0,Negative,0,0.6156251430511475,240,5,245
"This is a film i decided to go and see because I'm a huge fan of adult animation. I quite often find that when a film doesn't evolve around a famous actor or actress but rather a story or style, it allows the film to be viewed as a piece of art rather than a showcase of the actors ability to differ his styles.<br /><br />This film is certainly more about style than story. While i found the story interesting (a thriller that borrows story and atmosphere from films such as Blade Runner and many anime films), it was a bit hard to follow at times, and didn't feel like it all came together as well as it could have. It definitely had a mixed sense of French Animation and Japanese Anime coming together. Whether thats a good thing or not is up to the viewer. Visually this film is a treat for the eyes, and in that sense a work of art.<br /><br />If you like adult animation, or would like to see a film that is different from most films out at the moment. I would recommend it. All i can say is that i enjoyed the experience of the film but did come away slightly disappointed because it could have been better",7,1,Positive,1,0.7498593330383301,318,5,323
"I was so impressed with Doug McGrath's film version of the Jane Austen novel ""Emma,"" and I loved the music score by Rachel Portman so much, that when I went to the video store one day and discovered the two had re-united for ""Nicholas Nickleby"" I immediately rented it without any other consideration.<br /><br />I have read the book, and for those overly-critical fans of this Jane Austen adaptation, I don't know what else McGrath could have done to more perfectly capture the spirit and major plot elements of Miss Austen's work, especially given the limitations of a two hour movie (which some have complained about being too long!). And as far as Gwen Paltrow's accent is concerned, I must confess I wasn't too familiar with her when I saw this at the theater initially, and I was absolutely convinced at the time that she was an English actress!<br /><br />I am taken aback by those who criticized the film for its lush scenery. That is one of the things I enjoy and look forward to seeing in period pieces set in the English countryside. The film's beautiful backgrounds are a major contributor to its appeal and success. If your idea of escapist fare is something bleaker, then perhaps you should rent something like ""Death Wish III!""<br /><br />The English country settings are as attractive and charming as the cast, and combine with the story and soundtrack for entertainment that makes you not tire of repeat viewings. McGrath is a wonder at choreographing the interplay of subtle expressions that are so essential in conveying the complicated romantic intrigue that occurs in this story.<br /><br />This refreshing movie could also be a clinic on how enjoyable a film can be minus sex, violence or even a villainous antagonist. The story is often amusing, endearing, and at times, quite touching.<br /><br />I have seen many competent Jane Austen book adaptations but this is without question my favorite.",10,1,Positive,1,0.7649903297424316,503,5,508
"The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10",4,0,Positive,1,0.6097097396850586,273,5,278
"Yet another colourful excuse for men in rubber suits to wrestle with each other. This time around, time travellers from the future arrive in 1992 and recruit a few people to go back with them to 1944 and prevent the creation of Godzilla, thus saving a future Japan from destruction. But having accomplished this task, the time travellers are revealed to be a bunch of double crossers whose own creature goes on the rampage, and with no Godzilla to stop it Eek! It all sounds very silly, and it probably is, but the plot is surprisingly decent and the final battle looks pretty good too. Unfortunately the rest of the visual effects are just rubbish rather than enjoyably rubbish, and the movie turns out to be just as dull as its predecessors. Look out for the shaky Spielberg in-joke.",4,0,Negative,0,0.7679443359375,255,5,260
"I basically skimmed through the movie but just enough to catch watch the plot was about. To tell you the truth it was kind of boring to me and at some spots it didn't make sense. The only reason I watched this movie in the first place was to see CHACE CRAWFORD!!! He is so hot, but in this movie his hair was kind of weird. But still hot.<br /><br />However, despite how hot CHACE is, it really did not make up for the film. I guess the plot isn't that bad but what really threw me over was the fact that they cuss in like every sentence. Is it that hard to express your anger without saying the F word every time?The cussing was annoying and the whole flashy, camera shaking thing gave me a headache.<br /><br />All in all, although the plot was OK, I found the film to be a bore and over dramatic. That's why I only cut to scenes with CHACE in it. LOL Anyways, not worth renting unless your a die-hard fan of a specific cast member like I was. Oh yeah the cast was Hot. The girls were HOT!!! But CHACE IS THE BEST!!",3,0,Negative,0,0.7449586391448975,333,5,338
"The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. However, Dutton's character is killed halfway through and the black family is completely forgotten in a dull, incoherent, and downright awful 2nd half. RATING: 4 out of 10. Not rated (later rated PG-13 for video/DVD release).",4,0,Negative,0,0.741217851638794,274,5,279
"Just saw ICE AGE, a very funny and especially nice looking film. The story is simple but effective, the characters lovable and nicely fleshed out but what really shines is the digital set design.<br /><br />More inspired by traditional animated movies than reality, the designs give you a really, really nice looking world in a astounding use of colour. Sometimes the touches of reality shine through (especially the water was impressive), but nonetheless, it's a fantasy-world based on reality. Including loads of vast landscapes especially helps to minimise the costs of rendering.<br /><br />Pixar films shine with technical brilliance, this one shines with effective uses of technical know-how.<br /><br />Enough technical babble, the film's entertaining, family-friendly and sometimes just hilariously funny.",7,1,Positive,1,0.6430208683013916,245,5,250
"Yes AWA wrestling how can anyone forget about this unreal show. First they had a very short interviewer named Marty O'Neil who made ""Rock n Roll"" Buck Zumhofe look like a nose tackle. Then it was Gene Okerland who when he got ""mad as the wrestler"" would say either ""Were out of time"" or ""Well be right back"" acting like he was mad but actually sounding forced. After he went to the WWF Ken Resneck took over even though his mustache looked like week old soup got stuck to it was a very fine interviewer who ""Georgeous"" Jimmy Garvin called mouse face which made me fall off my chair laughing. After he jumped ship then Larry Nelson came on board which he was so bad that Phyllis George would of been an improvement! Then there's Doug McLeod the best wrestling announcer ever who made every match exciting with his description of blows! Then he was offered more pay by the Minnesota North Stars hockey team. At ringside who can forget Roger Kent who's mispronouncing of words and sentences were historic Like when a wrestler was big ""Hes a big-on!"" punched or kicked in the guts ""right in the gussets""or when kicked ""He punted him"" or ""the ""piledriver should be banned"" after Nick Bockwinkle used it on a helpless opponent.(Right Roger like you care!) After he left to greener money(WWF) they had Rod Trongard who's announcing style was great but different. Like when a wrestler scraped the sole of his boot across another guys forehead he'd say""Right across the front-e-lobe"" or when a wrestler is in trouble ""Hes in a bad bad way"". He also would say AWA the baddest,toughest,meanest, most scientific wrestlers are here right in the AWA!(No extra money Verne Gagne!) After he left(WWF) Larry(Wheres Phyllis?!) Nelson took over and I would talk to someone else or totally ignore him.(WWE wisely didn't take him!) Also Greg Gagne had the ugliest wrestling boots I ever saw a yellow color of something I don't want to say.Also when hes looking for the tag he looks like he wants to get it over with so that he can run to the nearest restroom! Jumpin Jim Brunzell was such a great dropkick artist that you wonder why Greg was ever his partner. Jerry Blackwell(RIP)was also a superstar wrestler but you wonder why Verne had himself win against him.(Puhleeeeze!) Then when Vince McMahon would hire Gagnes jobbers, he would make most of them wrestle squash matches. I like to see the Gagne family say wrestlings real now!",3,0,Positive,1,0.8705205917358398,690,5,695
This movie was very good because it remember when I was young when I maked snow castle. It was so fun. This movie is interessant. This is a good quebeker movie with no much money and is also a magical movie because their wonderfull castle is very big and beautiful.,8,1,Positive,1,0.6182966232299805,129,5,134
"I absolutely fail to see what is funny in this film. The humor seems to be destined for corpses. It's slow. The story is too simple to be true. The characters do not raise much sympathy, a few non-important characters aside. Nothing surprising happens. What did the writers of this script think? ""Oooo funny! Let's make some old lady's high on pot! Let's make them.... giggle! Let's make them... behave like little children!! Oooo, yes, that's absolutely brilliant and original!""<br /><br />This film has irritated me most from all the films I've seen in the last five years.",2,0,Negative,0,0.5988271236419678,213,5,218
"I Last night I had the pleasure of seeing the movie BUG at the Florida Film Festival and let me say it was a real treat. The Directors were there and they did a Q&A afterwards. The movie begins with a young boy smashing a roach beneath his foot, a man who is nearby parking his car sees the young boy smash it and runs to ask the kid `why? why? did he have to kill that living creature?' in his rush to counsel the youth in the error of his ways, the man neglects to pay his parking meter, which starts off a whole chain of events involving people not at all related to him, some funny, some sad, and some ridiculous. This movie has a lot of laughs, Lots! and there are many actors which you will recognize. The main actors who stood out in the film for me were: Jamie Kennedy (from his comedy show the Jamie Kennedy Experiment, playing a fortune cookie writer; John Carroll Lynch (who plays Drew's cross dressing brother on the Drew Carey show) playing the animal loving guy who just can't get it right; Brian Cox (The original Hannibal Lecter in Manhunter) playing the germaphobic owner of a Donut and Chinese Food Take Out joint. There is one line where Cox tells his chef to wash off some pigs blood that is on the sidewalk by saying ""clean up that death"" which is quite funny mostly because of Cox's ""obsessed with germs"" delivery. The funniest moment in the movie comes when a young boy imitates his father, whom he heard earlier in the day yell out `MotherF*****', while in the classroom. Another extremely funny and surreal scene is when Trudie Styler (Mrs. Sting herself) and another actor perform a scene on a cable access show, from the film the boy in the plastic bubble. The actor who hosts the cable access show is just amazing he is so serious and deadpan and his performance as both the doctor and the boy in the plastic bubble is enthralling. There are many other fine and funny actors and actresses in this film and having shot it in less than a month with a budget of just about $1 million, the directors Phil Hay and Matt Manfredi (who are screenwriters by trade, having written crazy/beautiful and the upcoming Tuxedo starring Jackie Chan) have achieved a film that is great, funny and endearing.",8,1,Positive,1,0.7077107429504395,591,5,596
"This was longer than the Ten Commandments, All Lord of the Rings and the Matrix Trilogy combined. My oh My, what a nightmare. This is the single biggest over-hype of 2006. THere is not a moment that is not scripted and clichéd. Movie Musicals can be done brilliantly and bring genuine excitement to the viewer. Dreamgirls takes the route of Chinese Water Torture, in the form of endless music montages, shoddy acting, and poor directing choices (Seriously, Mr. Condon, did you HAVE to do the old Billboard countdown shots? It's at #58! No wait, look its rising up the charts and here is the passing Billboard notice to show you again....and again....and again)",2,0,Negative,0,0.9681737422943115,237,5,242
"The plot has already been described by other reviewers, so I will simply add that my reason for wanting to see this film was to see Gabrielle Drake in all her undoubted glory.<br /><br />Miss Drake has to be one of the sexiest, prettiest examples of ""posh totty"" to have been committed to celluloid. Of her era and ilk, only the equally exquisite Jane Asher comes close. What was it about actresses with musical brothers? (Nick Drake and Peter Asher) For those who like me have admired Gabrielle, her scenes in this movie will not disappoint. She has a magnificent figure and none of it is left to the imagination here.<br /><br />As a whole, the movie is very poor and being of its time, very cheaply made. The song that covers the opening credits seems to go on forever and is appalling.",4,0,Negative,0,0.7137758731842041,264,5,269
"I'm not even gonna waste time on this one; it's not funny, not scary, practically unwatchable and only occassionaly gory(the FX suck though(no pun intended)). This is a disclaimer; WATCH AT YOUR PERIL! Ask yourself 1 question; Are slugs scary?",1,0,Negative,0,0.7342429161071777,140,5,145
"This film is just a kids against evil genre. Thunderbirds is just the hook to get people to see it, but are almost incidental in use. The fact that the action takes place on Tracy Island is just a ploy to pull in the public. It was interesting to note what the film makers view of future London will be and how the World all fits together.<br /><br />The best part of this film are some of the lines delivered by Lady Penelope which are highly comical. These provided some light relief for those expecting a rerun of the TV series.<br /><br />Having said that it passes 90 or so minutes in a 'fun' way and so may just be worth watching.",3,0,Positive,1,0.736546516418457,222,5,227
"Extremely tense thriller set in the urban chaos of São Paulo, the biggest and ugliest third world nightmare in Brazilian urbania. For the sake of making it easy for anyone who is curious about this intriguing and truly well made film, it has the grit of Mexican feature ""Amores Perros"" with a character not too far off Max Cady, from both Cape Fears, although this is not, by any means, a film about a psychopath. Two partners (Alexandre Borges and Marco Ricca) in a construction company pay hitman Anisio (Miklos) to off their third partner (and majority share holder) in said construction outfit. The murder is blamed on the city, but things begin to look very grim indeed when witty and charismatic walking nightmare Anisio decides he wants to be around the ever so nervous partners in crime, not only trespassing but, more importantly, deconstructing the strict social codes that make up Brazilian society. Anisio turns poverty into an attitude and he wants in. The look is almost entirely handheld, grainy, the performances outstanding throughout, especially so as first time actor (and member of classic Brazilian pop band 'Titãs'), Paulo Miklos, dazzles and baffles the viewer with his pretty funny social terror.<br /><br />I saw the film at the Brasília film Fest in November 2001. It has since done very well in Sundance and Berlin. Kleber Mendonça Filho",9,1,Positive,1,0.6738967895507812,402,5,407
"I feel like I've just watched a snuff film....a beautifully acted, taut, engrossing and horrible thing! A two hour litany of perversion in the most basic and all inclusive sense of the word, sexual violence and torture, rape, decapitation, incest, corruption, live burial, and abuse, abuse, abuse. No redemption whatsoever. And I WAS entertained. I couldn't stop watching. What does this say about me, about the people who make and act in this sort of thing, and a world that has become so desensitized that eventually real snuff films will be the norm. And I'm neither puritanical nor humorless, I don't try to hide from the existence of darkness, and I definitely have not led a sheltered life, but I am ashamed of myself. AND I'm sorry to see my British cousins dragging the subject-matter sewers the way my own tribe does. It doesn't have to be cozy, but does it have to wallow in vicarious sadism?",1,0,Negative,0,0.6762955188751221,297,5,302
"An excellent movie and great example of how scary a movie can be without really showing the viewer anything. It's a set of four stories all revolving around the tenants of a charmingly old-fashioned house and their various gruesome and horrific fates, all tied together by a wrap-around story about a Scotland Yard inspector searching for a missing horror film star. It starts out with a story about a mystery writer whose main character becomes a little too realistic, followed by a story about two old romantic rivals who become obsessed over a wax figure in a museum, then a story about a sweetly angelic little child who is anything but, and closing with the story of what happened to the missing film starand what he does to the inspector. It's a gorgeous print that lets you really appreciate the work of director Duffell and what he was able to accomplish with a very small budget. Add to that the acting talents of Peter Cushing, Christopher Lee, Denholm Elliott, Joss Ackland, Ingrid Pitt and Jon Pertwee and you've got a movie that can be enjoyed again and again. Just don't answer the phone if anyone from Stoker Real Estate calls to offer you a bargain on a beautiful house in the English countryside",7,1,Positive,1,0.755852460861206,340,5,345
"This movie was released by Roger Corman, so you know that the filmmakers didn't have much money to work with.<br /><br />Although, some viewers may miss the subtleties in this movie because of the very typical ""obsessed killer"" type marketing approach, there are unique differences about this movie.<br /><br />AMANDA, as played by the obviously talented Justine Priestley, is a complex character. Some people like these movies precisely because the violence can seem random, but here the ramifications of past abuse (dealt with in a realistic but tasteful manner) are what shape the psychosis of AMANDA. Surprisingly, Amanda redeems herself at the end with an act of love, where most of these movies turn into the typical, all out fight to the death and the evil character dies just as evil in the end as to begin with.<br /><br />Some rough edges in this picture, but I have to give it 7 out of 10 stars based on its thoughtfulness and yes, originality as compared to the usual -- especially on a budget.",7,1,Positive,1,0.6007087230682373,301,5,306
"Although there are some snippets in this 4-part documentary hinting at the necessity for recreational drug law reform, these are not very well-developed, in contrast to the many snippets from those who feel that the drugs that happen to currently be illegal are a scourge for which the only imaginable solution is incarceration of even those who are guilty even of mere possession of such drugs.<br /><br />Although this program, as a whole, leaves the viewer with the impression that the drug war is largely a futile exercise and a waste of money, and for that it deserves some praise, almost nothing in this documentary addresses the very real problems that total war against those who merely possess illegal drugs obviously causes and contributes to--very real problems that most drug warriors themselves would tell you, if asked, they think the drug war is designed to solve. For example, while many minutes are spent on the surge in violence associated with the rising popularity of crack cocaine in the 80's, at no point does this program even hint that the very laws designed to suppress crack cocaine make it impossible for drug sellers to enforce their contracts and business arrangements in courts of law, forcing them to resort to violence to stay in business. But instead of seeing the laws as an important cause of the violence, the drugs themselves seem to take the brunt of the blame. Inexplicably, alcohol prohibition, the violence that ensued, and the subsequent reversal of prohibition, is totally ignored by this program.<br /><br />This program will help to perpetuate ridiculous stereotypes of drug users, and it is these that are the primary force in driving the very expensive and very problematic drug war. The possibility of incorporating drugs other than alcohol into a happy and successful life is not really touched on. Use of any drug in excess is probably going to cause personal problems, but not all users do their drugs in excess, just like not all alcohol users are alcoholics.<br /><br />If you want a point of view from someone who believes that adults have a moral right not to be incarcerated and have their lives ruined by the criminal justice system just for using drugs that the government, for mostly very arbitrary political reasons rather than reasons based on sound social policy and legitimate science, has decided to totally prohibit, whose users it has decided to not-so-metaphorically wage war against, just forget about it. None of that is in here.<br /><br />On the other hand, this is hardly in the category of anti-drug propaganda. It is mostly an interesting neutrally-presented history of drugs in 20th century United States like marijuana, LSD, heroin, cocaine, MDMA, and Oxycontin. But there is a significant element of various people's points of view with regard to drug laws, and most (but not all) of that is not very thoughtful or well-informed and slanted in favor of the drug warrior mentality, especially with respect to drugs other than marijuana. <br /><br />The criminal justice system, along with its often harsh life-ruining penalties, is obviously not the only answer or the most appropriate answer to every single social problem, but unfortunately there's an epidemic in this nation of an as-yet unnamed disease whose primary symptoms are a lack of imagination with respect to social policy when it comes to certain drugs, a lack of compassion for fellow humans, a prejudice against people who use the drugs that are not governmentally-approved, perhaps a vested interest in the growth of the prison/policing industry, and a horrid apathy with regard to human dignity. It's morally wrong to kidnap or incarcerate people unless you have a very damn good reason for doing so, and the mere possession of an arbitrarily selected group of drugs is clearly not such a reason. This is really the primary issue when it comes to drugs, yet this program ignores it.<br /><br />So, in sum, the parts of this program that neutrally present history without feeding stereotypes of drug users that are at the heart of the drug war mentality are pretty good and interesting and entertaining. But when it comes to presenting a rational non-radical point of view with regard to drug policy, and giving the viewer examples not only of people with drug problems but also the many people who successfully incorporate drugs into happy and successful lives, it's pretty disappointing.",4,0,Negative,0,0.9042901992797852,988,5,993
"An OK flick, set in Mexico, about a hit-man (Scott Glenn) who hitches a ride with struggling American writer and his Mexican girlfriend after a hit. He pays them to take him to the border  but things get out of hand.<br /><br />It starts well enough, but quickly struggles and dies.<br /><br />**SPOILER**<br /><br />The eventual relationship twist is badly set up and difficult to believe. An absence of passion, and essentially no reasoning behind her leaving one man for the other, made it ridiculous - and the ending was predictable and dull.<br /><br />**END SPOILER**<br /><br />Harvey Keitel is the US agent on the hit-man's trail, but he seems a little confused as to how boring and slow the script is...",4,0,Negative,0,0.7286989688873291,249,5,254
"Written by a woman, and directed by another. Whoppie. Are we in for a feminist ride or what. Fasten your seat-belts, ladies, for we are about to enter a world of mean men and innocent, well-intentioned women.<br /><br />In this soaper Trish comes across a guy in the employment agency who behaves, looks, and dresses like a pimp(!) and gives her a job with the hope of nailing her some time later. In his office he even touches her chin the way a megalomaniacal heavy in a Bond movie would a touch a girl just after he's captured her and just before he is ready to kill her alongside with Bond. Some time later the pimp/employment guy stalks Trish in a ladies' dressing-room, harasses her, and even comes close to raping her. Oh, these evil, evil men. They are ALL bad, don't you know. You can't even look for a job nowadays without getting raped, right ladies? Well, we'll show 'em! In this film there is some kind of a divorced women's club or something, headed by a Janet Leigh who speaks for all women involved in this film when she says that ""men are all s**t"". She moans about how terrible men are; she has been divorced five times. Now, seriously: any woman who marries twenty times and then uses that statistic as an argument that men are all ""bad"" must have realized eventually that the explanation might lie elsewhere, or? It must occur to her that: a) she is a bad judge of male character, or - much more likely - b) SHE is the one impossible to live with - her ex-husbands were probably the victims, or if they were indeed a**holes then she probably got what she deserved. (Don't the likes of Zsa-Zsa Gabor and Liz Taylor prove this point? Show me a likable woman who got married this often and I'll show you a way to reach the planet Mars using only roller-skates and a ladder.) Trish eventually meets a computer guy who restores her faith in men - but hold your horses; this guy turns out to be married, therefore proving WITHOUT a doubt that men are indeed all ""bad"". Were it not, of course, for a kindly old vegetable seller around the corner who loves his wife even though she's still dead - proving that all men are ""bad"" except for kindly old men whose penises don't work and they ""can't get none"" anyway so they are forced to abandon a life of a**holocolism and finally give women the respect they deserve. Even the supporting male characters are all ""bad""; the black guy in the employment agency is unfriendly, and the guy in the mortuary is out-right rude - and insensitive (the bastard, *sob*...*sniffle*) And what's with this corny, corny ending?... Minutes before court-time Trish abandons the claim to any of her husband's money, realizing that she is now ""free"" and that she can finally do that jump into the swimming pool...?? What's all that about?? Her jump into the pool is then - very predictably - frame-frozen as the credits start to role in, while life-inspiring I-don't-need-revenge-nor-my-husband's-money music starts kicking in. Her girlfriends are shocked by her abandonment of money claims, but they don't stay shocked for long and soon start kidding each other about what a heart-attack Trish's lawyer will get when he hears about this. The shyster lawyer is naturally a man. An evil, evil, terrible ""bad"" man, whose only interest in this world is money... Ah, these men; all they care about is money; they know nothing of the higher values in life - like shopping. I am glad we have movies like this; they bring the sexes closer together, but most importantly, they teach girls and young women that men are all horny, selfish, skirt-chasing bastards who will dump you into a world of poverty and misery the first chance they get. So, girls, open your mouths an stick your tongues into your girlfriend's mouths. Lesbian power!",2,0,Negative,0,1.4718132019042969,1007,5,1012
"Henry Fool is a better film. But this is the perfect way to follow-up a film like 'Henry Fool.' To take Henry very seriously, his 'lies' and his mysterious aura. Even the opening shot of 'Henry Fool' when Simon puts his ear to the ground as Henry comes walking over the hill is more fully manifest through 'Fay Grim.' The over-the-top jokes, that are more or less meta-jokes (about the writing of the film and the jokes themselves), are good but the opening of the film is a little saturated in them. Also Hartley's use of Dutch angles throughout the film is jarring, yes, it's intention, but it feels forced and over-used, it goes beyond jarring to, what I'd like to call, annoying. It's a flawed film, but a must see for any Hartley or 'Henry Fool' fan. <br /><br />And don't listen to stupid reviews, don't watch this unless you've seen the first film. The intrigue, satire and wit of this movie is totally lost if you haven't seen Henry Fool. It's a sequel. That's just dumb.",7,1,Positive,1,0.8969156742095947,331,5,336
"In an interview, David Duchovny said he hasn't been able to watch even the first hour of this film - and neither should you. The scene where he asks the owner of a house where a murder was committed if he can look around - change the name he gives and he could had lifted his performance from just about any episode of the X-Files. He's on autopilot for the whole film. Brad Pitt overacts appallingly.",2,0,Negative,0,0.7027933597564697,165,5,170
"I saw this film in the worst possible circumstance. I'd already missed 15 minutes when I woke up to it on an international flight between Sydney and Seoul. I didn't know what I was watching, I thought maybe it was a movie of the week, but quickly became riveted by the performance of the lead actress playing a young woman who's child had been kidnapped. The premise started taking twist and turns I didn't see coming and by the end credits I was scrambling through the the in-flight guide to figure out what I had just watched. Turns out I was belatedly discovering Do-yeon Jeon who'd won Best Actress at Cannes for the role. I don't know if Secret Sunshine is typical of Korean cinema but I'm off to the DVD store to discover more.",9,1,Positive,1,0.5770235061645508,241,5,246
